Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
1,PyTorch,TC1-2,Guilherme-Valarini,pytorch-cloud,3,90124.114,4573803.075,87536.802,4564733.632,469,469,1.0,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-wallclock_vs_sum_pi.pdf,0.9999789567965025,0.9998936786936514,0.9999894783428986,0.9999468379337231,44104.60265033599,0.015139493438742296,454.08574054557715,428.58304499131725,0.5038406892033364,1.7295004035836604e-07,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-second_pi_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-second_pi-cost_vs_sum_pi.pdf,0.9999998842798148,0.9999977886611237,0.9999999421399056,0.9999988943299506,15910.671483377926,0.005129189128362299,461.5049765063864,453.12306428679864,0.18175979839174303,5.8594659745078414e-08,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-from_2_to_5_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-from_2_to_5-cost_vs_sum_pi.pdf,0.9999999164674287,0.9999989636693836,0.9999999582337136,0.9999994818345576,8886.542483800557,0.0029291451672768254,463.5208737939408,458.6799419523983,0.10151778772773258,3.346187089718934e-08,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-from_2_to_10_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-from_2_to_10-cost_vs_sum_pi.pdf,0.9993773614396196,0.9934107299616899,0.9996886322448705,0.9966999197159042,-208657.64410527237,-0.10782684939509812,459.3695801668431,643.4598624448067,-2.3836562375819073,-1.2317887669131222e-06,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-0.5_s_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-0.5_s-cost_vs_sum_pi.pdf,0.9999999719851045,0.9999981941270668,0.9999999859925521,0.9999990970631257,19094.519946963526,0.00603572675536207,457.1141991325959,447.42404295037784,0.2181313403128838,6.89507340622527e-08,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-0.5_s-first_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-2-pytorch-cloud-0.5_s-first-cost_vs_sum_pi.pdf,,
2,PyTorch,TC1-4,Guilherme-Valarini,pytorch-cloud,3,47689.476,2289394.4529999997,45104.547000000006,2279610.1059999997,235,235,1.0,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-wallclock_vs_sum_pi.pdf,0.9999188972654152,0.9996674031412158,0.9999594478104675,0.9998336877407241,19198.35195748252,0.01518262191397493,224.90217979221342,211.46573475097375,0.42564116556768694,3.3660956430789404e-07,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-second_pi_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-second_pi-cost_vs_sum_pi.pdf,0.9999992512902782,0.9999930859512736,0.9999996256450691,0.9999965429696613,8110.9357852614485,0.005452114509696765,228.96819885834338,224.44142108442708,0.1798252354748502,1.2087727008314182e-07,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-from_2_to_5_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-from_2_to_5-cost_vs_sum_pi.pdf,0.9999999792717972,0.9999997746980109,0.9999999896358986,0.9999998873489994,5750.77277102205,0.0035730865828870195,231.23879193206167,228.36518478020065,0.12749873690167088,7.921787980460194e-08,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-from_2_to_10_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-from_2_to_10-cost_vs_sum_pi.pdf,0.9995040995355488,0.9938123481742293,0.9997520190204912,0.9969013733435367,-107078.37473205873,-0.10920925791965405,227.02253540434975,318.88243383128116,-2.3740039941440654,-2.421247195313901e-06,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-0.5_s_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-0.5_s-cost_vs_sum_pi.pdf,0.9999800520485548,0.9999192157154335,0.9999900259745368,0.9999596070419211,6348.127227380406,0.005835722861295689,226.44688090169373,221.0601286944131,0.14074251155610554,1.293821410354856e-07,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-0.5_s-first_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-4-pytorch-cloud-0.5_s-first-cost_vs_sum_pi.pdf,,
3,PyTorch,TC1-8,Guilherme-Valarini,pytorch-cloud,3,63873.905,1149270.411,51595.917,1148616.9940000002,118,118,1.0,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-wallclock_vs_sum_pi.pdf,0.9990903954187375,0.9956717020718535,0.9995450942397435,0.9978335041838663,30738.753133862978,0.049153256859215885,110.41254677510655,88.8136500194503,0.5957594112313767,9.526578790956634e-07,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-second_pi_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-second_pi-cost_vs_sum_pi.pdf,0.9996991578271094,0.9981451861320633,0.999849567598601,0.9990721626249344,26783.387260168092,0.04092697262732828,111.8145856471667,94.10781260448685,0.5190989678537565,7.932211501799314e-07,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-from_2_to_5_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-from_2_to_5-cost_vs_sum_pi.pdf,0.9997682932756047,0.9984634278287167,0.9998841399260241,0.99923141855564,26617.710726762773,0.04001117030416418,112.20261374982326,94.95507416851245,0.5158879282398019,7.754716386601711e-07,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-from_2_to_10_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-from_2_to_10-cost_vs_sum_pi.pdf,0.34690609266431843,0.9160348414788532,0.5889873450799419,-0.9570970909363653,-320652.3271697321,0.2686962391255175,115.65219539310411,-23.113858150275615,-6.214684141958986,5.207703530601414e-06,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-0.5_s_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-0.5_s-cost_vs_sum_pi.pdf,0.9993377415814204,0.9966852723524378,0.9996688159492725,0.9983412604678011,24348.10777518642,0.04122187016505241,111.18298459665596,92.85456556458021,0.47189989423361584,7.989366709976762e-07,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-0.5_s-first_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC1-8-pytorch-cloud-0.5_s-first-cost_vs_sum_pi.pdf,,
4,PyTorch,TC2-2,Guilherme-Valarini,pytorch-cloud,3,76436.277,3803081.651,72403.324,3754270.972,391,391,1.0,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-wallclock_vs_sum_pi.pdf,0.9999995776020465,0.9999852502902546,0.9999997888010012,0.9999926251179329,40860.307611909695,0.01256296067277557,377.13731189074633,356.8324220904714,0.5643429797768635,1.7351358996688564e-07,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-second_pi_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-second_pi-cost_vs_sum_pi.pdf,0.9999999082848717,0.9999998490860446,0.9999999541424347,0.9999999245430193,13683.281969998963,0.004187838664719237,384.36494551145717,377.6135262716398,0.18898693062764582,5.784041993319585e-08,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-from_2_to_5_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-from_2_to_5-cost_vs_sum_pi.pdf,0.9999998787319336,0.9999999999441,0.9999999393659649,0.9999999999720501,9119.73953331937,0.0027575366193864914,385.7815896653609,381.3629634284286,0.12595747031337085,3.808577378832071e-08,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-from_2_to_10_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-from_2_to_10-cost_vs_sum_pi.pdf,0.9990540585446025,0.9904603051805491,0.9995269173687134,0.995218722281966,-167348.77230010694,-0.0904257704476212,374.0321491906261,528.8670314989317,-2.3113410138477475,-1.2489173901411104e-06,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-0.5_s_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-0.5_s-cost_vs_sum_pi.pdf,0.9999868758235269,0.9999737642990586,0.9999934378902329,0.9999868820634892,21218.529987083282,0.00538542523161295,379.5375615691205,371.8737888767242,0.2930601637444613,7.438091145667499e-08,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-0.5_s-first_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-2-pytorch-cloud-0.5_s-first-cost_vs_sum_pi.pdf,,
5,PyTorch,TC2-4,Guilherme-Valarini,pytorch-cloud,3,41616.767,1882964.134,37586.960999999996,1880815.383,196,196,1.0,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-wallclock_vs_sum_pi.pdf,0.9999978814847263,0.9999732499322301,0.9999989407418021,0.999986624876668,20632.957454460906,0.012974675494427212,186.8602506539117,176.38576090090234,0.548939230667276,3.451908627150573e-07,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-second_pi_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-second_pi-cost_vs_sum_pi.pdf,0.9999989064148044,0.9999992536320337,0.9999994532072527,0.9999996268159471,7840.516614326858,0.004569078858740347,191.41361285129466,187.85444483199836,0.20859671560908738,1.215602096360051e-07,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-from_2_to_5_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-from_2_to_5-cost_vs_sum_pi.pdf,0.9999972973823897,0.999995160712108,0.9999986486902818,0.9999975803531267,6067.790639315732,0.0032652414350817227,192.14526695433682,189.7212551472415,0.16143339280118263,8.687165304696283e-08,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-from_2_to_10_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-from_2_to_10-cost_vs_sum_pi.pdf,0.999292035948393,0.9926755641529661,0.9996459553003716,0.9963310514848798,-84596.49490325944,-0.08895003041447955,187.36707814030558,262.86777942554625,-2.2506872769857464,-2.3665129621540714e-06,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-0.5_s_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-0.5_s-cost_vs_sum_pi.pdf,0.9999920328271502,0.9999863209381814,0.9999960164056404,0.9999931604457009,10736.074557145941,0.005749420603246014,188.05679582154298,183.8655665543726,0.2856329501378401,1.5296316728681561e-07,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-0.5_s-first_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-4-pytorch-cloud-0.5_s-first-cost_vs_sum_pi.pdf,,
6,PyTorch,TC2-8,Guilherme-Valarini,pytorch-cloud,3,57571.981,950606.816,20384.128,948396.433,98,98,1.0,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-wallclock_vs_sum_pi.pdf,0.9998816399941729,0.9996015984188739,0.9999408182458466,0.999800779365006,9286.973861921055,0.014803017348687761,93.32034319206062,86.82098830816274,0.4555982900971312,7.262031198336156e-07,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-second_pi_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-second_pi-cost_vs_sum_pi.pdf,0.9999893217900194,0.9999571489115485,0.9999946608807567,0.9999785742262423,4497.761104602716,0.0067788139205508385,95.48074153071339,92.54347952364665,0.22065015999716622,3.32553539722221e-07,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-from_2_to_5_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-from_2_to_5-cost_vs_sum_pi.pdf,0.9999699486763026,0.9998968267364647,0.9999849742252644,0.9999484120375733,2520.098189515993,0.005093955293592828,96.26752498728364,93.82594027003877,0.12363041428684086,2.4989812140076966e-07,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-from_2_to_10_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-from_2_to_10-cost_vs_sum_pi.pdf,0.9997217705176781,0.9971230926014086,0.9998608755810372,0.998560510235313,-45151.1513604052,-0.08946701155237088,94.47079224568432,131.40311780305308,-2.215015101965863,-4.389052676296522e-06,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-0.5_s_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-0.5_s-cost_vs_sum_pi.pdf,0.9999518948750892,0.9998335111482974,0.9999759471482749,0.9999167521090433,4477.412871100358,0.007961924223825884,93.89793592928281,90.29456013445056,0.2196519209014169,3.905943008121752e-07,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-0.5_s-first_vs_sum_pi.pdf,charts/Guilherme-Valarini_TC2-8-pytorch-cloud-0.5_s-first-cost_vs_sum_pi.pdf,,
7,KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,12,,,649.1401099999998,1815.3682250000002,1345,1345,1.0,,0.720560049225194,0.9456006994418525,0.8488580854449075,0.9724200221313075,49.84859320240571,-3.86286429965049e-06,141.31826631794922,166.78118179661323,0.0767917317609687,-5.950740433602988e-09,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9509157344086833,0.9867580700553521,0.9751490831707136,0.9933569701045804,-87.42982184189793,-1.9656455201818015e-06,170.34870582407768,165.61400026445676,-0.1346855948277452,-3.0280758959445627e-09,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9807061711353913,0.9949073168478862,0.9903060997163409,0.9974504082148076,-49.19578111865701,-1.1468498858107132e-06,173.26645918789902,170.90854400111044,-0.07578607508732903,-1.7667216493689067e-09,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9695891595029512,0.9047700026818398,0.9846771854282756,0.951193987934028,595.1749432097016,2.000324914257273e-05,156.22296759027387,189.15383580878677,0.9168666887795638,3.0814994843829224e-08,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9709483518829326,0.9068569996667886,0.985367115283909,0.9522903967103671,595.1954879109554,1.999869925504897e-05,159.28522452504833,192.6946202468927,0.9168983378811018,3.080798574447814e-08,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
8,KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,12,,,18.063415,51.555488,671,671,1.0,,0.704840661338281,0.6481175341724524,0.8395478910331924,0.8050574725896609,16.919358692811624,3.361738993020886e-07,10.197503089958065,19.414506861683783,0.9366644509253441,1.861076099409157e-08,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9064892924119752,0.934010562075764,0.9520973124696734,0.9664422186948187,9.098581600426034,5.5056569368766394e-08,21.667517215566946,31.41142811896508,0.5037021847987235,3.0479601652714283e-09,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.973734692535961,0.9851369676795075,0.9867799615598005,0.9925406629854051,4.756021875025745,1.3268208210306022e-08,31.55527396604549,38.01684554331041,0.2632958316589496,7.345348711916336e-10,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9999999999914311,0.9999999999898914,0.9999999999957155,0.9999999999949458,0.00018636687529749452,4.945643004989261e-12,670.0009315368643,670.0023318162317,1.0317366638450953e-05,2.7379335551938884e-13,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9999616859060217,0.9999911156647169,0.9999808427695112,0.9999955578224919,0.08421031978611637,1.6873072317716491e-09,689.7900669316583,690.729402631932,0.0046619268718631765,9.341020132525601e-11,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
9,KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,12,,,1257.070762,3676.3294480000004,1631,1631,1.0,,0.9994671203452127,0.9997427297939653,0.9997335246680553,0.9998713566224233,-45.95385502380327,-1.4517382775184213e-06,108.86389841869783,108.45105908368785,-0.03655629930545093,-1.154858040933754e-09,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9996810442274914,0.9998563135116202,0.9998405093951191,0.9999281541748987,-16.736994413614866,1.8401053276064145e-08,109.29222547366778,108.33832872495073,-0.013314281836438787,1.463804093795648e-11,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9997654220988755,0.9998854627953236,0.9998827041702818,0.9999427297577215,-22.874173842636083,-1.7470093132823997e-07,116.50485154202416,115.38636059885916,-0.018196409091754916,-1.3897461989354578e-10,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.999486528169908,0.9938299808686475,0.9997432311198251,0.9969102170550002,474.09499051570015,1.333398679541707e-05,109.6212300825079,118.80335389286888,0.3771426437135606,1.060718871084289e-08,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9993068724092583,0.9940016005371335,0.9996533761305758,0.9969962891290687,471.24842997350834,1.3397138848583192e-05,112.37080885197437,121.39368638013299,0.3748782043293664,1.065742617962758e-08,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-060-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
10,KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,12,,,7754.564219,20750.354613,2539,2539,1.0,,0.9934243623273918,0.9976612275714074,0.9967067584437219,0.998829929252927,-92.92392996457238,-1.3541305843133857e-05,93.30473465693451,95.53332280621846,-0.011983127270632818,-1.7462368562188648e-09,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9927122643627176,0.996604038898201,0.9963494689930423,0.998300575427161,-80.27127474466579,-1.3688949279480633e-05,94.3788563361306,96.74453547654764,-0.01035148752111531,-1.7652764092069005e-09,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9933338639153562,0.9968057895968547,0.9966613586947959,0.9984016173849353,-89.86463947503216,-1.2914192025416014e-05,97.2437431205259,99.37454062177328,-0.011588612452889169,-1.6653665713121633e-09,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9927542688867415,0.9968411652797311,0.9963705479823967,0.9984193333863938,179.6828441101061,-7.747834815452774e-06,91.53342840834894,94.74737656398435,0.023171236840086075,-9.991322009390627e-10,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9924951236898333,0.9964614051010507,0.9962404949056394,0.998229134568337,181.0601327324166,-7.025494139578886e-06,92.53746981169438,95.58860593056485,0.023348846900872716,-9.059818116362015e-10,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-KLP_klp-source_LeNet-234-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
